Chain ID Counter,Post in Chain Counter,chainid,id,locality,longname,postdate,postings,subject,usertext
1,13,13263599,106015952,New Forest National...,SolentTraveller,4 years ago,13602,14. Re: Coronavirus (Covid-19) Information in Hong Kong,"Ngong Ping 360 cable car resumes service Fridays to Sundays only commencing tomorrow Sunday 15th March until 29th March with operating hours 10am to 4pm, online booking only, reduced cabin capacity and operating speed. For details see; https://www.np360.com.hk/sites/default/files/media_centre/file_upload/2003/Media%20Statement%20-%20Resumption%20of%20cable%20car%20service%20-%20Eng.pdf"
1,14,13263599,106017975,"Apeldoorn, The...",wvmarle,4 years ago,13665,15. Re: Coronavirus (Covid-19) Information in Hong Kong,"Health experts are calling for travellers from the UK to be quarantined as well, and with the WHO having declared Europe as the new epicentre of the epidemic and with lots of cases in the UK as well, I expect this to happen soon."
1,15,13263599,106043948,"Hong Kong, China",Brad,4 years ago,32882,16. Re: Coronavirus (Covid-19) Information in Hong Kong,"The government said on Sunday that all arrivals from the United Kingdom, Ireland and the United States will have to undergo 14 days' quarantine from Thursday (19 March 2020) https://news.rthk.hk/rthk/en/component/k2/1514597-20200315.htm?spTabChangeable=0 https://www.scmp.com/news/hong-kong/health-environment/article/3075294/coronavirus-hong-kong-issues-red-travel-alert"
1,16,13263599,106044470,"Apeldoorn, The...",wvmarle,4 years ago,13665,17. Re: Coronavirus (Covid-19) Information in Hong Kong,"Your RTHK link is broken, apparently changed a bit, currently working link: https://news.rthk.hk/rthk/en/component/k2/1514599-20200315.htm?spTabChangeable=0"
1,17,13263599,106070671,"Hong Kong, China",SammyFD,4 years ago,82978,18. Re: Coronavirus (Covid-19) Information in Hong Kong,"14-day home quarantine now applies to all foreign arrivals except mainland China, Taiwan and Macau beginning midnight Thursday. https://www.scmp.com/news/hong-kong/politics/article/3075491/coronavirus-hong-kong-quarantine-arrivals-all-foreign"
1,18,13263599,106074512,New Forest National...,SolentTraveller,4 years ago,13602,19. Re: Coronavirus (Covid-19) Information in Hong Kong,A bit of minor news for anyone who does actually make it to HK. The revised Lantau Island bus timetables with reduced services referred to in posts 10 & 11 were not approved by the Transport Dept and services have reverted to operating to normal timetable until such as the department has considered the matter and objections received. Edited: 4 years ago
1,19,13263599,106075306,"Hong Kong, China",Brad,4 years ago,32882,20. Re: Coronavirus (Covid-19) Information in Hong Kong,"Post #14. Related, Macau has just revised their entry restrictions yet again and are now barring everyone from 18 March from entry (no more quarantine) if you are not from Macau or legal resident of China, HK or Taiwan. HK and Macau have have fairly similar entry restrictions plans in recent weeks. This could very well mean that we see a similar travel ban come into effect here in Hong Kong in the very near future."
1,20,13263599,106075358,"Hong Kong, China",Brad,4 years ago,32882,21. Re: Coronavirus (Covid-19) Information in Hong Kong,"Post #12 Update - on updated museum reopenings I visited the Heritage Museum yesterday and HKMOA this afternoon. The procedures are simple. They have three 2 hour slots with 30 minute closings in between in order to clean and disinfect. Small number of visitors are allowed to enter, not sure the exact count but there were very few during my visits. There are announcements starting 10 minutes before the end of the session, informing you to begin exiting the museum. You'll find hand gel tubs in quite a few of the galleries as well. All rather straight-forward, very few others in the museums and everyone is quite spread out, making it potentially a safer place to be than out on the streets or in the malls. A last word - The HKMOA renovations are really nice and the Turner to Hockley exhibition of British landscapes from London's Tate is a great way to kick off the reopening of the museum."
1,21,13263599,106078097,"Chicago, Illinois",Europelover2014,4 years ago,3467,22. Re: Coronavirus (Covid-19) Information in Hong Kong,"Thanks for the report! I'm so eager to see the re-opened HKMOA. Meanwhile, back in the US we are working from home, closing schools, online teaching, washing hands, social distancing, closing restaurants and businesses. No whining from me - I know what Hong Kongers have lived through and hope our citizens will also sacrifice to stop this outbreak. I'm happy to hear that HK is on a better footing than a month ago - hoping we find the same on the other side of this. Amazing - and to think that my first knowledge months ago of the outbreak in Wuhan was from a poster on TA."
1,22,13263599,106084519,"Apeldoorn, The...",wvmarle,4 years ago,13665,23. Re: Coronavirus (Covid-19) Information in Hong Kong,"I haven't seen much in the way of social distancing in HK (pretty hard considering how many people there are in this small area), no restaurants are closed (well, those targeting tourists may have gone bankrupt), and most non-tourist businesses go on as usual. Worst by far is the schools being closed for two full months now, and at the very least another month to go and probably even longer, easily another month before it's all reopened. No idea what's going to happen to all those cross border students, and the year end (or even school end!) exams... Also schools are bound to require their students to wear masks, but no-one knows where to get that extra million or so of masks needed daily for that to happen."
1,23,13263599,106086217,"Hong Kong, China",SammyFD,4 years ago,82978,24. Re: Coronavirus (Covid-19) Information in Hong Kong,"There is overall social distancing as evident by the lesser number of people walking around, using public transport and eating out. A lot of restaurants have gone out of business or are operating with more limited hours. Many people I know still work from home. Even my office is letting staff out an hour early to avoid the worst of the traffic (=crowds). There have been no hard rules to close any business though. The only closures were facilities controlled by the government. Many of them are starting to open again though some with just limited service. I have a friend with two children (8 and 10) who has only gone out just once to dine since the virus hit. On most days, she stays home while her husband goes to work and does all the shopping. I also know people who have been working from home since CNY. Some elderly folks I know have scrapped their weekly mahjong meetings. This past weekend though, it was noticeable that more people were out and about. A restaurant that I walk past often was at 70-80% capacity, vs maybe just 30% two weeks ago. We visited the HKMOA several months ago before the virus hit. It's indeed a nice place. The architecture is very interesting. Even though I don't know much about Chinese art, the exhibits are very well done. They have a small section on Western art as well though obviously, European museums and the NY Metropolitan offer more famous works."
1,24,13263599,106090702,"Apeldoorn, The...",wvmarle,4 years ago,13665,25. Re: Coronavirus (Covid-19) Information in Hong Kong,"Public transport: sure, with the schools closed that's less people. The lack of tourists is also telling in transport. Transport has been getting notably more crowded over the past two weeks, East Rail Line is much less crowded than normal, in a large part thanks to the lack of cross border traffic. Walking around: not any less crowded than normal in Tai Po (an area that normally sees little to no tourists). Last Saturday the malls were as crowded as ever. Restaurants had their usual lines; I have yet to see a restaurant that closed or that's significantly less crowded. I did notice two dispensaries that closed down (permanently), and at least one Chow Tai Fook closed (temporarily - shop is still there, just closed for business). I've also not seen any closed shops in Ap Lei Chau where I currently work; another corner of Hong Kong that rarely sees tourists normally. As I started there early Feb I can't tell whether the current crowds (which to me feel normal for such areas) are less than normal. So it seems the locals don't go out much less than usual; but if you live in a tourist-heavy area no doubt you will see relatively quiet streets and struggling restaurants. I haven't visited Lan Kwai Fong or Soho recently, especially the latter area I've heard starts to resemble a ghost town with most units boarded up."
1,25,13263599,106098062,"Hong Kong, China",Brad,4 years ago,32882,26. Re: Coronavirus (Covid-19) Information in Hong Kong,"New Monitoring Bracelet information from RTHK People coming into Hong Kong from overseas (not inc. Macau, Mainland China or Taiwan) from Thursday will all be issued a new type of monitoring bracelet that officials say can raise the alarm and alert the authorities if they leave their quarantine location before the mandatory two-week period is up...... https://news.rthk.hk/rthk/en/component/k2/1515386-20200318.htm"
1,26,13263599,106098177,"Hong Kong, China",Brad,4 years ago,32882,27. Re: Coronavirus (Covid-19) Information in Hong Kong,"Update on the second wave (as it is being referred to) of Covid Outbreak locally. Covid-19 have started to spike (+25) yesterday taking our total to 192 (see links) Similarly Macau, after having no new cases for 40 days, has been been dealt 7 new imported cases this week. https://news.rthk.hk/rthk/en/component/k2/1515286-20200318.htm https://www.scmp.com/news/hong-kong/health-environment/article/3075731/coronavirus-imported-cases-surge-eight-more-test"
1,27,13263599,106110630,Canada,Katetam,4 years ago,7401,28. Re: Coronavirus (Covid-19) Information in Hong Kong,"I just wanted to update in here about the time it takes to get out of the airport as in the past few days, there were lots of reports and stories that were quite frustrating and many visitors were concerned what to expect upon their arrival in the next few days. The airport immigration was overwhelmed with many returning to HK , especially students from overseas in the past couple of days. Reporting that it took 4-5 hours to get out of the HK airport to get the health declaration, immigration, the wrist bands, and questions asked...etc. As of today, it seemed the process is much faster. It was about 15 minutes to 30 minutes. However, there seems to be a long delay in getting the tracker wristband to activate because one needs to wait for the text message to your phone to activate, Some says it's up to 12 hours delay. But no matter, the 14 day quarantine rule applies to all visitors from any country coming into HK now, except Taiwan and Macau. Very amazed by HK government implementing such measures. Edited: 4 years ago"
1,28,13263599,106114469,"Hong Kong, China",SammyFD,4 years ago,82978,29. Re: Coronavirus (Covid-19) Information in Hong Kong,"If they manage to get the wristband and app system to work, then HK is ahead of just about every country worldwide. Sure, there could be loopholes that some folks would like to pick on. However, we aren't seeing any other country offering a better solution at this point. In fact, I know somebody who was going to head to New Zealand (dual citizen HK/NZ so allowed entry there) at the end of this month originally. She was going to ignore NZ's 14-day self-isolation ban since she said it would be impossible to police. She was forced to cancel her trip only when HK implemented the 14-day quarantine procedure."
1,29,13263599,106133273,Canada,Andy C,4 years ago,390,30. Re: Coronavirus (Covid-19) Information in Hong Kong,"Yes, it sad to see people ignore the self quarantine order but that is a reality. Almost all western countries weren't prepared for the outbreak and now they (including my own) all had learned the ""speed"" of the virus and resort to asking citizen to practice social distancing, personal hygiene and WFH. Good for HK to use GPS tracking devices for people under quarantine order. We have similar devices but they are mostly for DUI offenders and other convicts. There is whole rack of privacy issue to use it on travelers here. Edited: 4 years ago"
1,30,13263599,106149001,"Hong Kong, China",SammyFD,4 years ago,82978,31. Re: Coronavirus (Covid-19) Information in Hong Kong,"Just an update: it was reported that 41 people violated the self-quarantine procedure. They were caught by the new wristband/app tracker system. Charges could be filed against these folks. In today's social media world, a couple of the offenders even posted how they slipped off the wristband and went out. Social media has created a lot of idiots. Edited: 4 years ago"
1,31,13263599,106152159,"Hong Kong, China",Brad,4 years ago,32882,33. Re: Coronavirus (Covid-19) Information in Hong Kong,"Travel Ban Update CE Carrie Lam announced this afternoon that starting Wednesday, non-residents would banned from entry into Hong Kong for the next 14 days (see link). This ruling excludes non-residents arriving from the mainland, Macau or Taiwan who will still be allowed in, as long as they hadn't been anywhere else in the world in the past 14 days. However, those coming from Macau and Taiwan will also have to go into quarantine for 14 days. Further exclusion - Macau residents who have been in other countries over the past 14 days will still be allowed to fly into Hong Kong airport, but will be taken straight to their home city by coach. https://news.rthk.hk/rthk/en/component/k2/1516270-20200323.htm South China Morning Post adds that effect Wednesday, there will be ban the sale of alcohol at more than 8,000 bars and restaurants to contain the spread of the coronavirus (see link) https://www.scmp.com/news/hong-kong/politics/article/3076426/hong-kong-ban-all-tourists-battle-coronavirus-spread"
1,32,13263599,106159251,"Hong Kong, China",SammyFD,4 years ago,82978,34. Re: Coronavirus (Covid-19) Information in Hong Kong,"The alcohol ban is to be self-policed for now by the establishments. I am sure there will be places that find ways to get around it or just blatantly ignore it. Some sort of legislation might be necessary. Yesterday, at least several people were caught on video/photos walking around while wearing the quarantine wristbands. A couple even begged others to give them a chance when they were dining out. The government is ""considering"" charges. This baffles me at times. The government should just come out and prosecute all violators aggressively instead of giving them any chances. Also, why is it so hard to set up a hotline to report violators? It should be a one day thing, not a multiple day exercise."
1,33,13263599,106162552,"Apeldoorn, The...",wvmarle,4 years ago,13665,36. Re: Coronavirus (Covid-19) Information in Hong Kong,"There is no timeline for an actual alcohol ban as it requires a change of the law, as basically the liquor licenses have to be suspended. Considering the government has proven unable (or unwilling?) to close places where large groups of people spend extended time in close proximity such as cinemas, I doubt they can really stop the sale of alcohol in bars/restaurants. Limiting opening hours will be pretty tough already, and I'm not sure if Carrie Lam is willing to risk using the emergency laws again."
1,34,13263599,106169262,"Hong Kong, China",SammyFD,4 years ago,82978,37. Re: Coronavirus (Covid-19) Information in Hong Kong,"If they write the legislation, then it becomes illegal. However, our government has proved to be non-assertive when it comes to enforcing any of these measures. Just keep in mind that ignoring any government advice or laws aren't limited to HK only. You see plenty of that worldwide--Italy, UK, US. It's human nature so not a specific problem that only the HK government faces."
1,35,13263599,106174983,"Apeldoorn, The...",wvmarle,4 years ago,13665,39. Re: Coronavirus (Covid-19) Information in Hong Kong,">>> (it is still apparently illegal to wear a mask, for example) I remember that one had been struck down by the courts?? Government did launch an appeal... so it's not all set and done."
1,36,13263599,106180065,"Hong Kong, China",SammyFD,4 years ago,82978,40. Re: Coronavirus (Covid-19) Information in Hong Kong,"The emergency mask measure has indeed be struck down by the courts. They can no longer arrest or charge someone just for wearing a mask. >>>(it is still apparently illegal to wear a mask, for example)"
1,37,13263599,106184068,New Forest National...,SolentTraveller,4 years ago,13602,41. Re: Coronavirus (Covid-19) Information in Hong Kong,Hong Kong Maritime Museum which has remained open throughout the virus outbreak is closing from Saturday 28th March until further notice. The museum's Pier 8 Cafe will remain open 10am to 6pm daily with limited seating at safe distance.
1,38,13263599,106196266,"Hong Kong, China",Brad,4 years ago,32882,42. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hong Kong authorities will begin imposing a ban on gatherings of more than 4 people starting Sunday for a period of 14 days. Offenders liable to a fine of up to HK$25,000 and six months in prison. https://news.rthk.hk/rthk/en/component/k2/1517200-20200327.htm"
1,39,13263599,106197686,"Apeldoorn, The...",wvmarle,4 years ago,13665,44. Re: Coronavirus (Covid-19) Information in Hong Kong,"Indeed. So the bars in Lan Kwai Fong (largest recent cluster) and weddings (resulted in another major cluster in Discovery Bay) are off the hook... but our domestic helpers are affected badly, almost as if they're being targeted (even more so as the rule is effective starting Sunday)."
1,40,13263599,106201421,"Hong Kong, China",Brad,4 years ago,32882,45. Re: Coronavirus (Covid-19) Information in Hong Kong,"{as if they're being targeted (even more so as the rule is effective starting Sunday).} But our local administration has always done their darnest to consider the best interest of our invaluable domestic helper work force, right?"
1,41,13263599,106201448,"Apeldoorn, The...",wvmarle,4 years ago,13665,46. Re: Coronavirus (Covid-19) Information in Hong Kong,Of course! Very important to keep them healthy. Otherwise their employers may have to start cooking and cleaning by themselves... The horror!
1,42,13263599,106208104,New Forest National...,SolentTraveller,4 years ago,13602,48. Re: Coronavirus (Covid-19) Information in Hong Kong,"From Wednesday 1st April, Cityflyer airport bus routes A17, A23 and NA12 are being temporarily suspended and the service frequency of other routes A10, A11, A12, A21, A22, A26 & A29 is being reduced owing to reduced demand; http://www.nwstbus.com.hk/en/uploadedPressRelease/17798_28032020_01042020_eng.pdf"
1,43,13263599,106212861,"Hong Kong, China",Brad,4 years ago,32882,49. Re: Coronavirus (Covid-19) Information in Hong Kong,"{It's all just theatre, which the governments of the world will be forced to admit once we've all been exposed to the virus (as I believe a substantial number of us have already).} It may just be theatre to some but it's what the vast majority of people in the city want and believe is necessary - just like wearing a face mask. When in Hong Kong, do as the Hong Kongers do! Edited: 4 years ago"
1,44,13263599,106224193,"Hong Kong, China",SammyFD,4 years ago,82978,50. Re: Coronavirus (Covid-19) Information in Hong Kong,"You can always find rule breakers and rule abiders. Walking in Central yesterday, there were far far fewer domestic helpers hanging out. The ones that were there mostly followed the rules. I didn't see the really large groups. TV showed the pedestrian tunnel underneath Connaught Road Central, claiming there were lots of people. Believe me, the density is way lower than it normally is. A faction of the city loves to criticize the government regardless of what they do. If we shut down the city and tell all dining outlets to close, they will probably criticize as well. I have no problem with the criticism but let's see them come up with some proposed solutions at the same time. Also, make sure to compare HK's situation to Italy, Spain, UK and even the US. Please tell me what they are doing better. If I must guess, HGY, sans face mask, and hanging out at parties, probably was one of the first ones to get exposed. Edited: 4 years ago"
1,45,13263599,106230149,"Hong Kong, China",Brad,4 years ago,32882,51. Re: Coronavirus (Covid-19) Information in Hong Kong,Doctors and medical experts are now calling on the people in Hong Kong to stop non-essential activities (see link) https://news.rthk.hk/rthk/en/component/k2/1517817-20200331.htm
1,46,13263599,106254387,New Forest National...,SolentTraveller,4 years ago,13602,52. Re: Coronavirus (Covid-19) Information in Hong Kong,"Operating days for Ngong Ping 360 cable car during April; April 3rd, 4th, 5th, 10th, 11th, 12th, 13th, 17th, 18th, 19th, 24th, 25th, 26th, 30th. Operating hours 10am to 4pm Tickets sold online only. No ""walk-up "" tickets available."
1,47,13263599,106256201,"Hong Kong, China",Brad,4 years ago,32882,53. Re: Coronavirus (Covid-19) Information in Hong Kong,Government orders 14 day bar shutdown - https://news.rthk.hk/rthk/en/component/k2/1518503-20200402.htm
1,48,13263599,106260405,"Hong Kong, China",Brad,4 years ago,32882,55. Re: Coronavirus (Covid-19) Information in Hong Kong,Hum... Restaurants have a distancing requirement of 1.5 metres space between each customer. https://www.scmp.com/comment/opinion/article/3077409/self-discipline-key-new-social-distancing-rules-come-effect No point going out for a round with your mates when you are spaced out amongst various available tables scattered around a restaurant. That doesn't work at all!
1,49,13263599,106261084,"Hong Kong, China",Brad,4 years ago,32882,57. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hum. I didn't realise that, HGY. Thanks for sharing."
1,50,13263599,106261508,"Apeldoorn, The...",wvmarle,4 years ago,13665,58. Re: Coronavirus (Covid-19) Information in Hong Kong,">> Since nearly all ""bars"" are actually licensed as restaurants this will, I predict, have minimal effect, It is defined as places where alcohol is sold as main business, something like that. So indeed watering holes that happen to also sell food (indeed pretty much all of them in HK) are now closed. Restaurant/bar combos have to close the bar part only, not the restaurant part. There it's no more than four people per table; 1.5m distance between those tables; and max half capacity. But indeed there are many establishments that are unsure of whether they have to close wholly or partly: https://news.rthk.hk/rthk/en/component/k2/1518700-20200403.htm?spTabChangeable=0 Anyway, another step on the road to total shutdown of daily life in HK... Edited: 4 years ago"
1,51,13263599,106270328,"Hong Kong, China",Ricky,4 years ago,9,60. Re: Coronavirus (Covid-19) Information in Hong Kong,"Well, I am a resident of the Kowloon district. Recently, there will be a lockdown in Hong Kong for the next 14 days. The bars, restaurants, shopping malls will be totally closed. Those who break the new emergency measure will have to pay a fine of 50,000 HK Dollars and 6 months imprisonment. Either the shops are open or closed, the business had already stopped working for the past few days. I pray to God that this virus will go away as soon as possible otherwise there will be huge disaster."
1,52,13263599,106270565,"Apeldoorn, The...",wvmarle,4 years ago,13665,61. Re: Coronavirus (Covid-19) Information in Hong Kong,">>> Recently, there will be a lockdown in Hong Kong for the next 14 days. This may or may not happen. At this point, we don't know. Malls, shops, offices, restaurants - all are still open, albeit restaurants at limited capacity and limited evening hours. Public transport is fully up and running, bar some MTR service reductions on currently redundant routes, such as the Airport Express and the Disneyland Resort Line. Happy praying, but don't count on this virus to go away. Pray for it to run its course not too fast so we can build some basic immunity while hospitals don't get too overloaded, and it can find its place between all the other viruses we call ""flu"" or ""cold"", and life can go back to normal. That's going to take easily another 6-12 months."
1,53,13263599,106270736,New Forest National...,SolentTraveller,4 years ago,13602,62. Re: Coronavirus (Covid-19) Information in Hong Kong,""" Well, I am a resident of the Kowloon district"" According to the post you made in this thread you're a visitor from the UK who spent 15 days on vacation in HK last October; https://www.tripadvisor.com/ShowTopic-g294217-i1496-k399684-o620-Hong_Kong_s_best_areas_for_dining-Hong_Kong.html#106270271"
1,54,13263599,106290063,"Hong Kong, China",Brad,4 years ago,32882,63. Re: Coronavirus (Covid-19) Information in Hong Kong,The non-resident travel ban and border shutdown that had been due to expire on Tuesday will be extended indefinitely (see link) https://news.rthk.hk/rthk/en/component/k2/1519213-20200406.htm https://www.scmp.com/news/hong-kong/health-environment/article/3078633/coronavirus-five-hong-kong-residents-flown-back
1,55,13263599,106305012,"Chicago, Illinois",Europelover2014,4 years ago,3467,64. Re: Coronavirus (Covid-19) Information in Hong Kong,This from the US Consulate General Hong Kong and Macau: https://hk.usconsulate.gov/sm-2020040801/ I don't mean to suggest that the regular HK posters haven't supplied this info as it became available. Thank you for all your time and attention. I just thought this was a concise summary and another data point. I'm certain most US expats are already on top of the situation.
1,56,13263599,106369577,"Hong Kong, China",Brad,4 years ago,32882,65. Re: Coronavirus (Covid-19) Information in Hong Kong,"For those interested in something to read related to Covid-19 and Hong Kong, this is a pretty good account published yesterday in the New England Journal of Medicine documenting the successes Hong Kong has experienced against Covid-19. This particular journal is noted for having a high impact factor (rating) and is considered a trusted and influential source within medical field. https://www.nejm.org/doi/full/10.1056/NEJMc2009790?query=featured_home"
1,57,13263599,106371812,"Apeldoorn, The...",wvmarle,4 years ago,13665,67. Re: Coronavirus (Covid-19) Information in Hong Kong,Those things we will know in a few years from now... who had the best approach.
1,58,13263599,106372648,"Hong Kong, China",Brad,4 years ago,32882,68. Re: Coronavirus (Covid-19) Information in Hong Kong,"Will be challenging to measure actual and economic costs even in the future. Take a city similar to HK in NYC. Sure, they can measure the cost in lost lives but the bombardment on their health care system - how does one put a cost figure there. And what is the cost to their local economy, I wouldn't even want to speculate what type of estimates they will come up with."
